place,date,daily_tests,total_tests,ppt
India,2020-03-13,,6500,4.75696396654683e-06
India,2020-03-18,6625,13125,9.60540800937341e-06
India,2020-03-19,1050,14175,1.03738406501233e-05
India,2020-03-20,1229,15404,1.12732727601058e-05
India,2020-03-21,1507,16911,1.23761565597344e-05
India,2020-03-22,1216,18127,1.32660747417838e-05
India,2020-03-23,2580,20707,1.51542235161977e-05
India,2020-03-24,1987,22694,1.66083908087406e-05
India,2020-03-25,2450,25144,1.84014003038236e-05
India,2020-03-30,13298,38442,2.81334167387682e-05
India,2020-03-31,4346,42788,3.13139960308625e-05
India,2020-04-01,5163,47951,3.50924891015211e-05
India,2020-04-02,7900,55851,4.08740299224011e-05
India,2020-04-03,13394,69245,5.06763030559285e-05
India,2020-04-04,10705,79950,5.85106567885261e-05
India,2020-04-05,9584,89534,6.55246171970468e-05
India,2020-04-06,11534,101068,7.39656667955316e-05
India,2020-04-07,12947,114015,8.34408071762827e-05
India,2020-04-08,13904,127919,9.36163190210315e-05
India,2020-04-09,16991,144910,0.000106051022829585
India,2020-04-10,16420,161330,0.000118067845649692
India,2020-04-11,18044,179374,0.000131273177620826
India,2020-04-12,16374,195748,0.000143256335772863
India,2020-04-13,21806,217554,0.000159214852119712
India,2020-04-14,27339,244893,0.000179222642563008
India,2020-04-15,29706,274599,0.000200962699730738
India,2020-04-16,28357,302956,0.000221715503915256
India,2020-04-17,32167,335123,0.000245256620824781
India,2020-04-18,37000,372123,0.000272334723403586
India,2020-04-19,29463,401586,0.000293896943303027
India,2020-04-21,61035,462621,0.000338564834948902
India,2020-04-22,37921,500542,0.000366316962729736
India,2020-04-23,41247,541789,0.000396503192380222
India,2020-04-24,38168,579957,0.000424436084791785
India,2020-04-25,45352,625309,0.000457626520147298
India,2020-04-26,40510,665819,0.000487273383268038
India,2020-04-27,50914,716733,0.000524534316097694
India,2020-04-28,54031,770764,0.000564076396109462
India,2020-04-29,59437,830201,0.000607574806460177
India,2020-04-30,72453,902654,0.000660598854193749
India,2020-05-01,73709,976363,0.000714542093733779
India,2020-05-02,70087,1046450,0.000765834606583528
India,2020-05-03,60783,1107233,0.000810318074395623
India,2020-05-04,84713,1191946,0.000872314488010713
India,2020-05-05,84835,1276781,0.000934400186180251
India,2020-05-06,80632,1357413,0.00099340995826496
India,2020-05-07,80375,1437788,0.00105223164731284
India,2020-05-08,85425,1523213,0.00111474913144242
India,2020-05-09,85824,1609037,0.00117755861997548
India,2020-05-10,64651,1673688,0.00122487284726797
India,2020-05-11,85891,1759579,0.00128773136912192
India,2020-05-12,94671,1854250,0.00135701545153376
India,2020-05-13,92791,1947041,0.00142492367359836
India,2020-05-14,92911,2039952,0.00149291971653618
India,2020-05-15,94325,2134277,0.00156195058209687
India,2020-05-16,93365,2227642,0.00163027888067174
India,2020-05-17,75150,2302792,0.00168527670253113
