place,date,daily_tests,total_tests,ppt
Andaman and Nicobar Islands,2020-04-17,,1403,0.00353400503778338
Andaman and Nicobar Islands,2020-04-24,1276,2679,0.00674811083123426
Andaman and Nicobar Islands,2020-04-27,169,2848,0.00717380352644836
Andaman and Nicobar Islands,2020-05-01,906,3754,0.009455919395466
Andaman and Nicobar Islands,2020-05-16,2923,6677,0.0168186397984887
Andaman and Nicobar Islands,2020-05-19,288,6965,0.017544080604534
Andaman and Nicobar Islands,2020-05-20,117,7082,0.0178387909319899
Andaman and Nicobar Islands,2020-05-21,85,7167,0.0180528967254408
Andaman and Nicobar Islands,2020-05-22,96,7263,0.0182947103274559
Andaman and Nicobar Islands,2020-05-23,64,7327,0.018455919395466
Andaman and Nicobar Islands,2020-05-24,0,7327,0.018455919395466
Andaman and Nicobar Islands,2020-05-25,36,7363,0.0185465994962217
Andaman and Nicobar Islands,2020-05-26,85,7448,0.0187607052896725
Andaman and Nicobar Islands,2020-05-27,51,7499,0.0188891687657431
Andaman and Nicobar Islands,2020-05-28,20,7519,0.0189395465994962
Andaman and Nicobar Islands,2020-05-29,48,7567,0.0190604534005038
Andaman and Nicobar Islands,2020-05-30,0,7567,0.0190604534005038
Andaman and Nicobar Islands,2020-05-31,139,7706,0.0194105793450882
Andaman and Nicobar Islands,2020-06-01,99,7805,0.0196599496221662
Andaman and Nicobar Islands,2020-06-02,281,8086,0.020367758186398
Andaman and Nicobar Islands,2020-06-03,209,8295,0.0208942065491184
Andaman and Nicobar Islands,2020-06-04,118,8413,0.021191435768262
Andaman and Nicobar Islands,2020-06-05,281,8694,0.0218992443324937
Andaman and Nicobar Islands,2020-06-06,343,9037,0.0227632241813602
Andaman and Nicobar Islands,2020-06-07,205,9242,0.02327959697733
Andaman and Nicobar Islands,2020-06-08,99,9341,0.0235289672544081
Andaman and Nicobar Islands,2020-06-09,518,9859,0.0248337531486146
Andaman and Nicobar Islands,2020-06-10,151,10010,0.0252141057934509
Andaman and Nicobar Islands,2020-06-11,216,10226,0.0257581863979849
Andaman and Nicobar Islands,2020-06-12,471,10697,0.0269445843828715
Andaman and Nicobar Islands,2020-06-13,258,10955,0.0275944584382872
Andaman and Nicobar Islands,2020-06-14,401,11356,0.0286045340050378
Andaman and Nicobar Islands,2020-06-15,162,11518,0.0290125944584383
Andaman and Nicobar Islands,2020-06-16,291,11809,0.0297455919395466
Andaman and Nicobar Islands,2020-06-17,430,12239,0.0308287153652393
Andaman and Nicobar Islands,2020-06-18,383,12622,0.0317934508816121
Andaman and Nicobar Islands,2020-06-19,308,12930,0.0325692695214106
Andaman and Nicobar Islands,2020-06-20,390,13320,0.033551637279597
Andaman and Nicobar Islands,2020-06-21,114,13434,0.0338387909319899
Andaman and Nicobar Islands,2020-06-22,77,13511,0.0340327455919396
Andaman and Nicobar Islands,2020-06-23,212,13723,0.0345667506297229
Andaman and Nicobar Islands,2020-06-24,271,13994,0.0352493702770781
Andaman and Nicobar Islands,2020-06-25,283,14277,0.0359622166246851
Andaman and Nicobar Islands,2020-06-26,306,14583,0.0367329974811083
Andaman and Nicobar Islands,2020-06-27,268,14851,0.0374080604534005
Andaman and Nicobar Islands,2020-06-28,243,15094,0.0380201511335013
Andaman and Nicobar Islands,2020-06-29,316,15410,0.038816120906801
Andaman and Nicobar Islands,2020-06-30,299,15709,0.0395692695214106
Andaman and Nicobar Islands,2020-07-01,273,15982,0.0402569269521411
Andaman and Nicobar Islands,2020-07-02,296,16278,0.0410025188916877
Andaman and Nicobar Islands,2020-07-03,348,16626,0.0418790931989924
Andaman and Nicobar Islands,2020-07-04,206,16832,0.0423979848866499
Andaman and Nicobar Islands,2020-07-05,77,16909,0.0425919395465995
Andaman and Nicobar Islands,2020-07-06,186,17095,0.0430604534005038
Andaman and Nicobar Islands,2020-07-07,286,17381,0.0437808564231738
Andaman and Nicobar Islands,2020-07-08,262,17643,0.04444080604534
Andaman and Nicobar Islands,2020-07-09,209,17852,0.0449672544080605
Andaman and Nicobar Islands,2020-07-10,194,18046,0.045455919395466
Andaman and Nicobar Islands,2020-07-11,269,18315,0.0461335012594459
Andaman and Nicobar Islands,2020-07-12,132,18447,0.0464659949622166
Andaman and Nicobar Islands,2020-07-13,162,18609,0.0468740554156171
Andaman and Nicobar Islands,2020-07-14,275,18884,0.0475667506297229
Andaman and Nicobar Islands,2020-07-15,177,19061,0.0480125944584383
Andaman and Nicobar Islands,2020-07-16,166,19227,0.0484307304785894
Andaman and Nicobar Islands,2020-07-17,194,19421,0.048919395465995
Andaman and Nicobar Islands,2020-07-18,250,19671,0.0495491183879093
Andaman and Nicobar Islands,2020-07-19,233,19904,0.0501360201511335
Andaman and Nicobar Islands,2020-07-20,397,20301,0.0511360201511335
Andaman and Nicobar Islands,2020-07-21,341,20642,0.0519949622166247
Andaman and Nicobar Islands,2020-07-22,401,21043,0.0530050377833753
Andaman and Nicobar Islands,2020-07-23,267,21310,0.0536775818639798
Andaman and Nicobar Islands,2020-07-24,433,21743,0.0547682619647355
Andaman and Nicobar Islands,2020-07-25,222,21965,0.0553274559193955
Andaman and Nicobar Islands,2020-07-26,84,22049,0.0555390428211587
Andaman and Nicobar Islands,2020-07-27,499,22548,0.0567959697732997
Andaman and Nicobar Islands,2020-07-28,377,22925,0.0577455919395466
Andaman and Nicobar Islands,2020-07-29,292,23217,0.0584811083123426
Andaman and Nicobar Islands,2020-07-30,398,23615,0.0594836272040302
Andaman and Nicobar Islands,2020-07-31,423,24038,0.0605491183879093
Andaman and Nicobar Islands,2020-08-01,270,24308,0.0612292191435768
Andaman and Nicobar Islands,2020-08-02,272,24580,0.0619143576826197
Andaman and Nicobar Islands,2020-08-03,454,25034,0.0630579345088161
Andaman and Nicobar Islands,2020-08-04,458,25492,0.0642115869017632
Andaman and Nicobar Islands,2020-08-05,334,25826,0.0650528967254408
Andaman and Nicobar Islands,2020-08-06,690,26516,0.0667909319899244
Andaman and Nicobar Islands,2020-08-07,399,26915,0.0677959697732997
Andaman and Nicobar Islands,2020-08-08,158,27073,0.0681939546599496
Andaman and Nicobar Islands,2020-08-09,30,27103,0.0682695214105794
Andaman and Nicobar Islands,2020-08-10,243,27346,0.0688816120906801
Andaman and Nicobar Islands,2020-08-11,109,27455,0.0691561712846348
Andaman and Nicobar Islands,2020-08-12,289,27744,0.0698841309823678
Andaman and Nicobar Islands,2020-08-13,229,27973,0.0704609571788413
Andaman and Nicobar Islands,2020-08-14,156,28129,0.0708539042821159
Andaman and Nicobar Islands,2020-08-15,80,28209,0.0710554156171285
Andaman and Nicobar Islands,2020-08-16,20,28229,0.0711057934508816
Andaman and Nicobar Islands,2020-08-17,443,28672,0.0722216624685139
Andaman and Nicobar Islands,2020-08-18,265,28937,0.0728891687657431
Andaman and Nicobar Islands,2020-08-19,366,29303,0.0738110831234257
Andaman and Nicobar Islands,2020-08-20,184,29487,0.0742745591939547
Andaman and Nicobar Islands,2020-08-21,86,29573,0.0744911838790932
Andaman and Nicobar Islands,2020-08-22,315,29888,0.0752846347607053
Andaman and Nicobar Islands,2020-08-23,390,30278,0.0762670025188917
Andaman and Nicobar Islands,2020-08-24,235,30513,0.0768589420654912
Andaman and Nicobar Islands,2020-08-25,569,31082,0.0782921914357683
Andaman and Nicobar Islands,2020-08-26,564,31646,0.0797128463476071
Andaman and Nicobar Islands,2020-08-27,184,31830,0.080176322418136
Andaman and Nicobar Islands,2020-08-28,270,32100,0.0808564231738035
Andaman and Nicobar Islands,2020-08-29,307,32407,0.0816297229219144
Andaman and Nicobar Islands,2020-08-30,267,32674,0.0823022670025189
Andaman and Nicobar Islands,2020-08-31,811,33485,0.0843450881612091
Andaman and Nicobar Islands,2020-09-01,1619,35104,0.0884231738035265
Andaman and Nicobar Islands,2020-09-02,1032,36136,0.0910226700251889
Andaman and Nicobar Islands,2020-09-03,939,37075,0.0933879093198992
Andaman and Nicobar Islands,2020-09-04,750,37825,0.0952770780856423
Andaman and Nicobar Islands,2020-09-05,749,38574,0.0971637279596977
Andaman and Nicobar Islands,2020-09-06,631,39205,0.0987531486146096
Andaman and Nicobar Islands,2020-09-07,790,39995,0.100743073047859
Andaman and Nicobar Islands,2020-09-08,1044,41039,0.103372795969773
