date	value	lower_ci	upper_ci	incidence	scenario
2021-03-30	12119547	11281588	12962447	NA	March 30
2021-03-31	12148227	11221951	13110524	28680	March 30
2021-04-01	12180421	11095755	13334150	32194	March 30
2021-04-02	12213520	11079699	13415657	33099	March 30
2021-04-03	12239663	10988749	13661537	26143	March 30
2021-04-04	12267590	10968571	13749858	27927	March 30
2021-04-05	12291596	10888851	13889762	24006	March 30
2021-04-06	12317679	10857111	14012795	26083	March 30
2021-04-07	12344001	10717923	14116675	26322	March 30
2021-04-08	12365347	10694580	14257607	21346	March 30
2021-04-09	12379928	10663364	14348400	14581	March 30
2021-04-10	12408577	10608289	14458299	28649	March 30
2021-04-11	12434615	10513419	14589458	26038	March 30
2021-04-12	12457507	10503517	14677512	22892	March 30
2021-04-13	12482845	10481594	14823210	25338	March 30
2021-04-14	12512523	10468712	14865873	29678	March 30
2021-04-15	12542732	10445216	14966096	30209	March 30
2021-04-16	12559194	10428481	15085633	16462	March 30
2021-04-17	12583215	10382013	15160974	24021	March 30
2021-04-18	12609555	10344518	15311039	26340	March 30
2021-04-19	12629471	10308604	15293503	19916	March 30
2021-04-20	12646910	10391679	15462450	17439	March 30
2021-04-21	12667416	10278560	15559374	20506	March 30
2021-04-22	12699847	10286920	15624721	32431	March 30
2021-04-23	12725369	10254810	15760842	25522	March 30
2021-04-24	12741298	10251163	15834746	15929	March 30
2021-04-25	12763620	10230266	15917201	22322	March 30
2021-04-26	12781243	10209772	16011795	17623	March 30
2021-04-27	12797359	10126644	16105691	16116	March 30
2021-04-28	12813553	10056899	16138884	16194	March 30
2021-04-29	12833406	10123422	16401258	19853	March 30
2021-04-30	12856239	10021236	16482042	22833	March 30
2021-05-01	12872801	9977436	16524670	16562	March 30
2021-05-02	12888226	9976948	16542565	15425	March 30
2021-05-03	12902631	9912879	16642621	14405	March 30
2021-05-04	12922923	9883413	16648277	20292	March 30
2021-05-05	12946724	9888608	16694339	23801	March 30
2021-05-06	12958042	9875710	16775622	11318	March 30
2021-05-07	12978430	9840806	16880917	20388	March 30
2021-05-08	12998606	9800343	17018050	20176	March 30
2021-05-09	13016892	9833353	17008234	18286	March 30
2021-05-10	13023784	9791954	17166959	6892	March 30
2021-05-11	13037066	9771478	17228873	13282	March 30
2021-05-12	13056862	9709868	17323417	19796	March 30
2021-05-13	13063388	9765837	17415159	6526	March 30
2021-05-14	13076462	9731590	17488420	13074	March 30
2021-05-15	13094740	9717405	17417706	18278	March 30
2021-05-16	13109247	9671636	17559730	14507	March 30
2021-05-17	13130817	9671101	17625062	21570	March 30
2021-05-18	13137396	9577926	17656252	6579	March 30
2021-05-19	13154206	9577431	17791257	16810	March 30
2021-05-20	13167527	9592283	17870387	13321	March 30
2021-05-21	13188765	9540429	17882160	21238	March 30
2021-05-22	13207184	9511156	18040314	18419	March 30
2021-05-23	13226159	9466106	18158155	18975	March 30
2021-05-24	13237158	9550271	18277635	10999	March 30
2021-05-25	13250062	9469711	18313609	12904	March 30
2021-05-26	13274195	9609205	18284652	24133	March 30
2021-05-27	13283773	9456995	18555524	9578	March 30
2021-05-28	13292229	9412751	18529099	8456	March 30
2021-05-29	13310898	9429351	18645046	18669	March 30
2021-05-30	13320651	9449210	18720313	9753	March 30
2021-05-31	13339307	9382553	18632258	18656	March 30
2021-06-01	13347081	9387698	18721175	7774	March 30
2021-06-02	13357351	9305204	18848148	10270	March 30
2021-06-03	13369866	9332567	18886794	12515	March 30
2021-06-04	13388020	9347618	18944648	18154	March 30
2021-06-05	13404481	9279555	19083494	16461	March 30
2021-06-06	13426745	9371932	19188427	22264	March 30
2021-06-07	13443547	9305701	19146455	16802	March 30
2021-06-08	13464042	9238455	19247840	20495	March 30
2021-06-09	13482621	9317042	19375450	18579	March 30
2021-06-10	13493711	9362719	19427665	11090	March 30
2021-06-11	13504099	9323700	19501917	10388	March 30
2021-06-12	13525855	9240717	19534502	21756	March 30
2021-06-13	13542628	9325144	19739179	16773	March 30
2021-06-14	13558308	9240841	19670376	15680	March 30
2021-06-15	13569243	9153156	19686811	10935	March 30
2021-06-16	13582335	9193566	19798962	13092	March 30
2021-06-17	13598791	9246002	19914070	16456	March 30
2021-06-18	13612172	9208521	20049300	13381	March 30
2021-06-19	13627444	9207557	20238408	15272	March 30
2021-06-20	13641543	9182131	20210433	14099	March 30
2021-06-21	13654932	9204001	20213109	13389	March 30
2021-06-22	13669593	9186491	20456085	14661	March 30
2021-06-23	13693868	9270813	20246532	24275	March 30
2021-06-24	13705290	9211301	20403207	11422	March 30
2021-06-25	13724449	9179827	20460715	19159	March 30
