stat	value
thetaS_last_obs_p_mean	0.9909924
thetaI_last_obs_p_mean	0.0003923089
thetaR_last_obs_p_mean	0.008615341
thetaS_last_obs_p_ci_low	0.990736
thetaS_last_obs_p_ci_med	0.9909927
thetaS_last_obs_p_ci_up	0.9912473
thetaI_last_obs_p_ci_low	0.0003362777
thetaI_last_obs_p_ci_med	0.0003920502
thetaI_last_obs_p_ci_up	0.0004477925
thetaR_last_obs_p_ci_low	0.008361334
thetaR_last_obs_p_ci_med	0.00861488
thetaR_last_obs_p_ci_up	0.008859971
R0_p_mean	1.511994
R0_p_ci_low	0.8726744
R0_p_ci_med	1.374067
R0_p_ci_up	2.787577
gamma_p_mean	0.0419929
gamma_p_ci_low	0.006622373
gamma_p_ci_med	0.03283047
gamma_p_ci_up	0.1399578
beta_p_mean	0.05598388
beta_p_ci_low	0.0108403
beta_p_ci_med	0.04887847
beta_p_ci_up	0.151858
incidence_mean	0.009879876
incidence_ci_low	0.006388564
incidence_ci_median	0.009810359
incidence_ci_up	0.0136658
thetaI_tp1_mean	0.0003411024
thetaI_tp1_ci_low	0.0002980154
thetaI_tp1_ci_med	0.0003409794
thetaI_tp1_ci_up	0.0003857707
thetaR_tp1_mean	0.008548269
thetaR_tp1_ci_low	0.008346305
thetaR_tp1_ci_med	0.008548535
thetaR_tp1_ci_up	0.008762776
Y_tp1_mean	NA
Y_tp1_ci_low	NA
Y_tp1_ci_med	NA
Y_tp1_ci_up	NA
R_tp1_mean	0.00930559
R_tp1_ci_low	0.00693074
R_tp1_ci_med	0.009139224
R_tp1_ci_up	0.01228513
thetaI_tp2_mean	0.0004090684
thetaI_tp2_ci_low	0.0001932633
thetaI_tp2_ci_med	0.0003990428
thetaI_tp2_ci_up	0.0006907563
thetaR_tp2_mean	0.008795353
thetaR_tp2_ci_low	0.00770785
thetaR_tp2_ci_med	0.008783094
thetaR_tp2_ci_up	0.009935253
Y_tp2_mean	0.0004088569
Y_tp2_ci_low	0.0001884461
Y_tp2_ci_med	0.0003999397
Y_tp2_ci_up	0.000695906
R_tp2_mean	0.008794992
R_tp2_ci_low	0.007679776
R_tp2_ci_med	0.008782866
R_tp2_ci_up	0.009965438
thetaR_max_mean	0.0096967
thetaR_max_ci_low	0.006273308
thetaR_max_ci_med	0.009663444
thetaR_max_ci_up	0.0133943
cumInf_mean	0.009879876
cumInf_ci_low	0.006388564
cumInf_ci_med	0.009810359
cumInf_ci_up	0.0136658
dthetaI_tp1_date	03/26/21
first_tp_mean	03/23/21
first_tp_ci_low	03/16/21
first_tp_ci_med	03/25/21
first_tp_ci_up	03/29/21
dthetaI_tp2_date	04/10/21
second_tp_mean	04/03/21
second_tp_ci_low	03/19/21
second_tp_ci_med	03/29/21
second_tp_ci_up	05/13/21
end_p_mean	07/15/21
end_p_ci_low	05/24/21
end_p_ci_med	07/26/21
end_p_ci_up	07/26/21
begin_str	12/20/2020
