date	value	lower_ci	upper_ci	incidence	scenario
2021-08-01	31690056	30459740	33064740	NA	No intervention
2021-08-02	31731139	30405237	33326932	41083	No intervention
2021-08-03	31696305	30226829	33448023	-34834	No intervention
2021-08-04	31707467	29935543	33678263	11162	No intervention
2021-08-05	31764362	29929122	33717127	56895	No intervention
2021-08-06	31770750	29620108	33818127	6388	No intervention
2021-08-07	31790487	29657265	34131037	19737	No intervention
2021-08-08	31824662	29537383	34079853	34175	No intervention
2021-08-09	31881257	29243939	34328300	56595	No intervention
2021-08-10	31925162	29307544	34211164	43905	No intervention
2021-08-11	31929356	29378684	34614131	4194	No intervention
2021-08-12	31928312	29213597	34558118	-1044	No intervention
2021-08-13	31939070	29143627	34631449	10758	No intervention
2021-08-14	31956260	29226141	34606425	17190	No intervention
2021-08-15	32029100	29302777	35013567	72840	No intervention
2021-08-16	32056563	29268258	34799034	27463	No intervention
2021-08-17	32068834	28775572	35079662	12271	No intervention
2021-08-18	32088397	29154396	35525435	19563	No intervention
2021-08-19	32102869	28787032	35650079	14472	No intervention
2021-08-20	32106124	28877855	35535072	3255	No intervention
2021-08-21	32095908	28649013	35886040	-10216	No intervention
2021-08-22	32011772	28208094	35807360	-84136	No intervention
2021-08-23	32043884	27975209	35597462	32112	No intervention
2021-08-24	32092156	28481526	36009529	48272	No intervention
2021-08-25	32111087	28159267	36065873	18931	No intervention
2021-08-26	32170224	28322632	35914798	59137	No intervention
2021-08-27	32190493	27978798	36351743	20269	No intervention
2021-08-28	32204196	27919643	36137448	13703	No intervention
2021-08-29	32210324	28374521	36296281	6128	No intervention
2021-08-30	32194747	28261849	36672942	-15577	No intervention
2021-08-31	32193769	28034665	36176394	-978	No intervention
2021-09-01	32197717	27790623	36435510	3948	No intervention
2021-09-02	32184463	27992930	36762727	-13254	No intervention
2021-09-03	32182174	27655614	36591067	-2289	No intervention
2021-09-04	32190685	27107506	36679628	8511	No intervention
2021-09-05	32191356	27339856	36808139	671	No intervention
2021-09-06	32165576	27149446	36471489	-25780	No intervention
2021-09-07	32199025	27309121	37394364	33449	No intervention
2021-09-08	32214697	27354480	36490709	15672	No intervention
2021-09-09	32226076	27114796	36925957	11379	No intervention
2021-09-10	32236805	27295704	36955965	10729	No intervention
2021-09-11	32260173	27207993	37639899	23368	No intervention
2021-09-12	32289009	26712649	37074450	28836	No intervention
2021-09-13	32296780	26825564	37188477	7771	No intervention
2021-09-14	32271176	26628051	37337235	-25604	No intervention
2021-09-15	32263159	26806810	37650624	-8017	No intervention
2021-09-16	32253254	26349390	38163805	-9905	No intervention
2021-09-17	32256625	26332962	37715426	3371	No intervention
2021-09-18	32304296	26804800	38435462	47671	No intervention
2021-09-19	32288431	26314766	37990607	-15865	No intervention
2021-09-20	32265307	26275056	37850658	-23124	No intervention
2021-09-21	32253348	26232466	38121667	-11959	No intervention
2021-09-22	32212792	25625561	37961305	-40556	No intervention
2021-09-23	32261120	26034641	37901782	48328	No intervention
2021-09-24	32271609	25921317	38392026	10489	No intervention
2021-09-25	32303724	26473840	38259659	32115	No intervention
2021-09-26	32314208	26126208	39116582	10484	No intervention
2021-09-27	32357241	26624801	38859809	43033	No intervention
2021-09-28	32382129	25860352	39393800	24888	No intervention
2021-09-29	32424601	25950025	38473473	42472	No intervention
2021-09-30	32474513	26693638	38901078	49912	No intervention
2021-10-01	32481421	26566658	38551287	6908	No intervention
2021-10-02	32472264	26295459	38823312	-9157	No intervention
2021-10-03	32486753	26027981	39053345	14489	No intervention
2021-10-04	32492461	26439705	39541471	5708	No intervention
2021-10-05	32469591	26501908	39434261	-22870	No intervention
2021-10-06	32431674	26048425	39128549	-37917	No intervention
2021-10-07	32421633	26560765	39356420	-10041	No intervention
2021-10-08	32404690	26185735	39445061	-16943	No intervention
2021-10-09	32428814	26196121	39373413	24124	No intervention
