stat	value
thetaS_last_obs_p_mean	0.9815812
thetaI_last_obs_p_mean	0.002790925
thetaR_last_obs_p_mean	0.01562783
thetaS_last_obs_p_ci_low	0.9804163
thetaS_last_obs_p_ci_med	0.9815762
thetaS_last_obs_p_ci_up	0.9827904
thetaI_last_obs_p_ci_low	0.002338402
thetaI_last_obs_p_ci_med	0.002785912
thetaI_last_obs_p_ci_up	0.003274064
thetaR_last_obs_p_ci_low	0.01451957
thetaR_last_obs_p_ci_med	0.01562003
thetaR_last_obs_p_ci_up	0.01666546
R0_p_mean	1.565454
R0_p_ci_low	0.648597
R0_p_ci_med	1.421613
R0_p_ci_up	3.240759
gamma_p_mean	0.05111971
gamma_p_ci_low	0.007146336
gamma_p_ci_med	0.04007545
gamma_p_ci_up	0.1532814
beta_p_mean	0.07061562
beta_p_ci_low	0.01014736
beta_p_ci_med	0.0597847
beta_p_ci_up	0.1855902
incidence_mean	0.2778285
incidence_ci_low	0.007408993
incidence_ci_median	0.1336109
incidence_ci_up	0.9187291
thetaI_tp1_mean	0.01590338
thetaI_tp1_ci_low	0
thetaI_tp1_ci_med	0.005421325
thetaI_tp1_ci_up	0.1207131
thetaR_tp1_mean	0.03754008
thetaR_tp1_ci_low	0.01073717
thetaR_tp1_ci_med	0.02531864
thetaR_tp1_ci_up	0.1713124
Y_tp1_mean	0.01589397
Y_tp1_ci_low	0
Y_tp1_ci_med	0.005428113
Y_tp1_ci_up	0.1208795
R_tp1_mean	0.03755988
R_tp1_ci_low	0.01079671
R_tp1_ci_med	0.02535851
R_tp1_ci_up	0.1729904
thetaI_tp2_mean	0.03850484
thetaI_tp2_ci_low	0
thetaI_tp2_ci_med	0.01116065
thetaI_tp2_ci_up	0.2202158
thetaR_tp2_mean	0.1740127
thetaR_tp2_ci_low	0.008233191
thetaR_tp2_ci_med	0.06247293
thetaR_tp2_ci_up	0.8159856
Y_tp2_mean	0.03849738
Y_tp2_ci_low	0
Y_tp2_ci_med	0.01131259
Y_tp2_ci_up	0.2193285
R_tp2_mean	0.1740378
R_tp2_ci_low	0.008376088
R_tp2_ci_med	0.06244048
R_tp2_ci_up	0.8149867
thetaR_max_mean	0.2424946
thetaR_max_ci_low	0.007253472
thetaR_max_ci_med	0.1049444
thetaR_max_ci_up	0.8762136
cumInf_mean	0.2778285
cumInf_ci_low	0.007408993
cumInf_ci_med	0.1336109
cumInf_ci_up	0.9187291
dthetaI_tp1_date	07/09/21
first_tp_mean	07/28/21
first_tp_ci_low	05/09/21
first_tp_ci_med	07/19/21
first_tp_ci_up	12/13/21
dthetaI_tp2_date	10/17/21
second_tp_mean	08/18/21
second_tp_ci_low	05/09/21
second_tp_ci_med	08/29/21
second_tp_ci_up	12/13/21
end_p_mean	11/22/21
end_p_ci_low	07/05/21
end_p_ci_med	12/13/21
end_p_ci_up	12/13/21
begin_str	05/09/2021
